timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660549994884,259,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660549994880,264,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549994878,267,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,267,0,0
1660549994897,250,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549994907,246,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,246,0,0
1660549994900,256,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660549994910,248,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549994908,257,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660549994918,252,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660549994912,273,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660549994915,279,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,279,0,0
1660549994905,293,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,293,0,0
1660549994919,284,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,284,0,0
1660549994929,276,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,276,0,0
1660549994938,268,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549994942,266,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549994945,265,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660549994948,264,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549994944,271,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,271,0,0
1660549994940,275,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,275,0,0
1660549994956,262,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660549994949,275,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,275,0,0
1660549994959,267,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,267,0,0
1660549994964,266,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549994961,270,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,270,0,0
1660549994967,264,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549994970,264,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549994968,267,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,267,0,0
1660549994965,271,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,271,0,0
1660549994964,273,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660549994970,269,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549994973,268,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549994973,268,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549994975,270,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5609,100,100,http://localhost:8080/types,270,0,0
1660549994977,270,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,270,0,0
1660549994977,271,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,271,0,0
1660549994988,268,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549994984,275,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,275,0,0
1660549994982,279,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5609,100,100,http://localhost:8080/types,279,0,0
1660549994990,271,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,271,0,0
1660549994986,281,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5609,100,100,http://localhost:8080/types,281,0,0
1660549994995,273,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660549994992,281,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5609,100,100,http://localhost:8080/types,281,0,0
1660549994986,290,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,290,0,0
1660549995005,274,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5609,100,100,http://localhost:8080/types,274,0,0
1660549995021,264,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549995024,262,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660549995014,274,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5609,100,100,http://localhost:8080/types,274,0,0
1660549995020,269,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995025,266,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549995018,274,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5609,100,100,http://localhost:8080/types,274,0,0
1660549995027,266,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549995037,259,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660549995035,264,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549995038,264,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549995030,273,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660549995035,270,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,270,0,0
1660549995040,268,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549995041,269,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995046,265,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660549995044,269,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995048,267,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,267,0,0
1660549995040,275,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5609,100,100,http://localhost:8080/types,275,0,0
1660549995041,275,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5609,100,100,http://localhost:8080/types,275,0,0
1660549995053,264,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,264,0,0
1660549995053,265,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5609,100,100,http://localhost:8080/types,265,0,0
1660549995050,269,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995052,269,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995049,272,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,272,0,0
1660549995060,261,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660549995065,260,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660549995063,266,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549995060,272,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,272,0,0
1660549995071,266,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549995068,271,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5609,100,100,http://localhost:8080/types,271,0,0
1660549995072,269,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995072,269,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995078,268,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549995076,272,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5609,100,100,http://localhost:8080/types,272,0,0
1660549995078,271,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5609,100,100,http://localhost:8080/types,271,0,0
1660549995083,269,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995081,273,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,273,0,0
1660549995081,274,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,274,0,0
1660549995085,274,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5609,100,100,http://localhost:8080/types,274,0,0
1660549995096,266,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5609,100,100,http://localhost:8080/types,266,0,0
1660549995112,253,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549995098,270,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5609,100,100,http://localhost:8080/types,270,0,0
1660549995112,259,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660549995115,257,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660549995128,250,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,250,0,0
1660549995119,261,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660549995129,252,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660549995124,261,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,261,0,0
1660549995131,256,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660549995133,256,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,256,0,0
1660549995135,255,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660549995136,268,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549995133,271,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,271,0,0
1660549995138,268,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549995136,274,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,274,0,0
1660549995143,269,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995144,269,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995147,268,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549995154,263,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,263,0,0
1660549995156,269,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995145,284,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,284,0,0
1660549995165,269,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,269,0,0
1660549995158,280,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,280,0,0
1660549995171,268,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,268,0,0
1660549995185,258,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,258,0,0
1660549995198,251,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549995194,257,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,257,0,0
1660549995203,252,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660549995206,255,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,255,0,0
1660549995213,248,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549995210,252,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,252,0,0
1660549995205,259,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,259,0,0
1660549995215,251,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549995216,253,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549995208,262,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
1660549995218,253,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,253,0,0
1660549995224,249,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549995226,248,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549995230,245,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,245,0,0
1660549995231,247,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,247,0,0
1660549995231,251,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,251,0,0
1660549995241,248,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,248,0,0
1660549995236,260,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,260,0,0
1660549995235,262,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,262,0,0
