timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660507540365,27622,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2432988,190,100,100,http://localhost:8080/types,27612,0,0
1660507540569,29538,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2432988,190,100,100,http://localhost:8080/types,29534,0,0
1660507543176,27010,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2432988,190,100,100,http://localhost:8080/types,27006,0,0
1660507542889,27381,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2432988,190,100,100,http://localhost:8080/types,27375,0,0
1660507542822,27520,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2432988,190,100,100,http://localhost:8080/types,27513,0,0
1660507542698,27714,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2432988,190,100,100,http://localhost:8080/types,27710,0,0
1660507543243,27251,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2432988,190,100,100,http://localhost:8080/types,27247,0,0
1660507542755,27804,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2432988,190,100,100,http://localhost:8080/types,27802,0,0
1660507542971,27655,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2432988,190,100,100,http://localhost:8080/types,27654,0,0
1660507543043,27651,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2432988,190,100,100,http://localhost:8080/types,27649,0,0
1660507543110,27651,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2432988,190,100,100,http://localhost:8080/types,27650,0,0
1660507543310,29370,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2432988,190,100,100,http://localhost:8080/types,29368,0,0
1660507545924,26828,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2432988,190,100,100,http://localhost:8080/types,26826,0,0
1660507545435,27382,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2432988,190,100,100,http://localhost:8080/types,27381,0,0
1660507545722,27161,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2432988,190,100,100,http://localhost:8080/types,27160,0,0
1660507545572,27378,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2432988,190,100,100,http://localhost:8080/types,27376,0,0
1660507545505,27518,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2432988,190,100,100,http://localhost:8080/types,27516,0,0
1660507545637,27451,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2432988,190,100,100,http://localhost:8080/types,27450,0,0
1660507545788,27367,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2432988,190,100,100,http://localhost:8080/types,27366,0,0
1660507545857,27365,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2432988,190,100,100,http://localhost:8080/types,27364,0,0
1660507546056,29297,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2432988,190,100,100,http://localhost:8080/types,29295,0,0
1660507548515,26907,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2432988,190,100,100,http://localhost:8080/types,26904,0,0
1660507545990,29507,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2432988,190,100,100,http://localhost:8080/types,29505,0,0
1660507548585,26983,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2432988,190,100,100,http://localhost:8080/types,26981,0,0
1660507548178,27455,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2432988,190,100,100,http://localhost:8080/types,27454,0,0
1660507548313,27393,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2432988,190,100,100,http://localhost:8080/types,27392,0,0
1660507548654,27119,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2432988,190,100,100,http://localhost:8080/types,27117,0,0
1660507548393,27446,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2432988,190,100,100,http://localhost:8080/types,27444,0,0
1660507548245,27672,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2432988,190,100,100,http://localhost:8080/types,27670,0,0
1660507548447,27538,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2432988,190,100,100,http://localhost:8080/types,27536,0,0
1660507551216,26761,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2432988,190,100,100,http://localhost:8080/types,26759,0,0
1660507548724,29327,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2432988,190,100,100,http://localhost:8080/types,29326,0,0
1660507551012,27105,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2432988,190,100,100,http://localhost:8080/types,27104,0,0
1660507551283,26900,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2432988,190,100,100,http://localhost:8080/types,26899,0,0
1660507548807,29444,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2432988,190,100,100,http://localhost:8080/types,29441,0,0
1660507551080,27236,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2432988,190,100,100,http://localhost:8080/types,27234,0,0
1660507550933,27450,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2432988,190,100,100,http://localhost:8080/types,27448,0,0
1660507551148,27304,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2432988,190,100,100,http://localhost:8080/types,27302,0,0
1660507551350,27180,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2432988,190,100,100,http://localhost:8080/types,27178,0,0
1660507551488,29167,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2432988,190,100,100,http://localhost:8080/types,29166,0,0
1660507551418,29311,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2432988,190,100,100,http://localhost:8080/types,29309,0,0
1660507554143,26654,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2432988,190,100,100,http://localhost:8080/types,26652,0,0
1660507553789,27075,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2432988,190,100,100,http://localhost:8080/types,27072,0,0
1660507554061,26867,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2432988,190,100,100,http://localhost:8080/types,26866,0,0
1660507551555,29441,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2432988,190,100,100,http://localhost:8080/types,29439,0,0
1660507553925,27136,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2432988,190,100,100,http://localhost:8080/types,27134,0,0
1660507553723,27404,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2432988,190,100,100,http://localhost:8080/types,27403,0,0
1660507553856,27348,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2432988,190,100,100,http://localhost:8080/types,27347,0,0
1660507553993,27278,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2432988,190,100,100,http://localhost:8080/types,27276,0,0
1660507554343,28867,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2432988,190,100,100,http://localhost:8080/types,28865,0,0
1660507556462,26814,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2432988,190,100,100,http://localhost:8080/types,26812,0,0
1660507556681,26660,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2432988,190,100,100,http://localhost:8080/types,26658,0,0
1660507556547,26866,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2432988,190,100,100,http://localhost:8080/types,26863,0,0
1660507556816,26664,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2432988,190,100,100,http://localhost:8080/types,26662,0,0
1660507556603,26954,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2432988,190,100,100,http://localhost:8080/types,26951,0,0
1660507554196,29428,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2432988,190,100,100,http://localhost:8080/types,29426,0,0
1660507554263,29428,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2432988,190,100,100,http://localhost:8080/types,29427,0,0
1660507556748,27010,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2432988,190,100,100,http://localhost:8080/types,27008,0,0
1660507556884,29010,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2432988,190,100,100,http://localhost:8080/types,29009,0,0
1660507557090,28871,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2432988,190,100,100,http://localhost:8080/types,28869,0,0
1660507559293,26733,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2432988,190,100,100,http://localhost:8080/types,26732,0,0
1660507559361,26733,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2432988,190,100,100,http://localhost:8080/types,26730,0,0
1660507559576,26594,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2432988,190,100,100,http://localhost:8080/types,26592,0,0
1660507557022,29214,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2432988,190,100,100,http://localhost:8080/types,29212,0,0
1660507556953,29349,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2432988,190,100,100,http://localhost:8080/types,29348,0,0
1660507559227,27143,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2432988,190,100,100,http://localhost:8080/types,27141,0,0
1660507559440,27004,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2432988,190,100,100,http://localhost:8080/types,27002,0,0
1660507559508,27003,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2432988,190,100,100,http://localhost:8080/types,27002,0,0
1660507561787,26657,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2432988,190,100,100,http://localhost:8080/types,26655,0,0
1660507559777,28733,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2432988,190,100,100,http://localhost:8080/types,28731,0,0
1660507562075,26509,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2432988,190,100,100,http://localhost:8080/types,26506,0,0
1660507559848,28815,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2432988,190,100,100,http://localhost:8080/types,28813,0,0
1660507561856,26862,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2432988,190,100,100,http://localhost:8080/types,26860,0,0
1660507559642,29143,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2432988,190,100,100,http://localhost:8080/types,29141,0,0
1660507559709,29151,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2432988,190,100,100,http://localhost:8080/types,29149,0,0
1660507561936,26990,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2432988,190,100,100,http://localhost:8080/types,26988,0,1
1660507562004,26992,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2432988,190,100,100,http://localhost:8080/types,26985,0,1
1660507562141,28990,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2432988,190,100,100,http://localhost:8080/types,28989,0,0
1660507564834,26371,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2432988,190,100,100,http://localhost:8080/types,26370,0,1
1660507562363,28910,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2432988,190,100,100,http://localhost:8080/types,28908,0,0
1660507564626,26715,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2432988,190,100,100,http://localhost:8080/types,26713,0,0
1660507564899,26520,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2432988,190,100,100,http://localhost:8080/types,26519,0,0
1660507564551,26939,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2432988,190,100,100,http://localhost:8080/types,26936,0,0
1660507562227,29340,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2432988,190,100,100,http://localhost:8080/types,29338,0,0
1660507562299,29338,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2432988,190,100,100,http://localhost:8080/types,29337,0,0
1660507564698,27008,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2432988,190,100,100,http://localhost:8080/types,27006,0,0
1660507564770,27013,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2432988,190,100,100,http://localhost:8080/types,27011,0,0
1660507567336,26517,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2432988,190,100,100,http://localhost:8080/types,26516,0,1
1660507567637,26283,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2432988,190,100,100,http://localhost:8080/types,26282,0,0
1660507565057,28931,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2432988,190,100,100,http://localhost:8080/types,28929,0,0
1660507565200,28855,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2432988,190,100,100,http://localhost:8080/types,28853,0,0
1660507567405,26718,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2432988,190,100,100,http://localhost:8080/types,26716,0,0
1660507564998,29207,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2432988,190,100,100,http://localhost:8080/types,29205,0,0
1660507565132,29155,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2432988,190,100,100,http://localhost:8080/types,29140,0,0
1660507567489,26854,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2432988,190,100,100,http://localhost:8080/types,26852,0,1
1660507567550,26864,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2432988,190,100,100,http://localhost:8080/types,26862,0,0
1660507567700,28681,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2432988,190,100,100,http://localhost:8080/types,28679,0,0
1660507570108,26344,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2432988,190,100,100,http://localhost:8080/types,26342,0,1
1660507570343,26180,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2432988,190,100,100,http://localhost:8080/types,26179,0,1
1660507567843,28748,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2432988,190,100,100,http://localhost:8080/types,28746,0,0
1660507567988,28673,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2432988,190,100,100,http://localhost:8080/types,28670,0,0
1660507567786,28947,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2432988,190,100,100,http://localhost:8080/types,28945,0,0
1660507567922,28895,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2432988,190,100,100,http://localhost:8080/types,28894,0,0
1660507570187,26682,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2432988,190,100,100,http://localhost:8080/types,26680,0,0
1660507570271,26664,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2432988,190,100,100,http://localhost:8080/types,26662,0,0
1660507570495,28591,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2432988,190,100,100,http://localhost:8080/types,28590,0,0
1660507570413,28748,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2432988,190,100,100,http://localhost:8080/types,28746,0,0
1660507572818,26411,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2432988,190,100,100,http://localhost:8080/types,26409,0,1
1660507570627,28670,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2432988,190,100,100,http://localhost:8080/types,28668,0,1
1660507572883,26482,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2432988,190,100,100,http://localhost:8080/types,26480,0,1
1660507570560,28881,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2432988,190,100,100,http://localhost:8080/types,28878,0,0
1660507570762,28747,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2432988,190,100,100,http://localhost:8080/types,28746,0,1
1660507570695,28884,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2432988,190,100,100,http://localhost:8080/types,28882,0,0
1660507572681,26966,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2432988,190,100,100,http://localhost:8080/types,26964,0,0
1660507572753,26962,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2432988,190,100,100,http://localhost:8080/types,26960,0,0
1660507572950,28911,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2432988,190,100,100,http://localhost:8080/types,28910,0,0
1660507575567,26368,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2432988,190,100,100,http://localhost:8080/types,26366,0,0
1660507573088,28916,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2432988,190,100,100,http://localhost:8080/types,28914,0,1
1660507575421,26650,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2432988,190,100,100,http://localhost:8080/types,26648,0,0
1660507575632,26505,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2432988,190,100,100,http://localhost:8080/types,26503,0,0
