timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660940597849,31742,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2946,5609,100,100,http://localhost:8080/types,31742,0,1
1660940597564,32317,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2946,5609,100,100,http://localhost:8080/types,32317,0,0
1660940598145,32040,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2946,5609,100,100,http://localhost:8080/types,32040,0,0
1660940597242,33191,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2946,5609,100,100,http://localhost:8080/types,33191,0,0
1660940598439,32042,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2946,5609,100,100,http://localhost:8080/types,32042,0,0
1660940598753,32030,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2946,5609,100,100,http://localhost:8080/types,32030,0,1
1660940599038,32042,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2946,5609,100,100,http://localhost:8080/types,32042,0,0
1660940599640,31737,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2946,5609,100,100,http://localhost:8080/types,31737,0,1
1660940599335,32432,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2946,5609,100,100,http://localhost:8080/types,32432,0,0
1660940600255,32096,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2946,5609,100,100,http://localhost:8080/types,32096,0,1
1660940601191,31774,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2946,5609,100,100,http://localhost:8080/types,31774,0,0
1660940599948,33336,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2946,5609,100,100,http://localhost:8080/types,33336,0,0
1660940601875,31711,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2946,5609,100,100,http://localhost:8080/types,31711,0,0
1660940601588,32298,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2946,5609,100,100,http://localhost:8080/types,32298,0,0
1660940601973,32217,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2946,5609,100,100,http://localhost:8080/types,32217,0,0
1660940602167,32370,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2946,5609,100,100,http://localhost:8080/types,32369,0,0
1660940602764,32079,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2946,5609,100,100,http://localhost:8080/types,32079,0,0
1660940603820,31351,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2946,5609,100,100,http://localhost:8080/types,31351,0,1
1660940600877,34862,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2946,5609,100,100,http://localhost:8080/types,34862,0,0
1660940604145,31651,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2946,5609,100,100,http://localhost:8080/types,31651,0,0
1660940604453,31630,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2946,5609,100,100,http://localhost:8080/types,31630,0,0
1660940604288,32112,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2946,5609,100,100,http://localhost:8080/types,32112,0,0
1660940603475,33185,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2946,5609,100,100,http://localhost:8080/types,33185,0,0
1660940605320,31380,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2946,5609,100,100,http://localhost:8080/types,31380,0,0
1660940605797,31783,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2946,5609,100,100,http://localhost:8080/types,31783,0,0
1660940606526,31367,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2946,5609,100,100,http://localhost:8080/types,31367,0,0
1660940605618,32534,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2946,5609,100,100,http://localhost:8080/types,32534,0,0
1660940606216,32075,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2946,5609,100,100,http://localhost:8080/types,32075,0,0
1660940606825,31797,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2946,5609,100,100,http://localhost:8080/types,31797,0,0
1660940605893,32748,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2946,5609,100,100,http://localhost:8080/types,32748,0,0
1660940606207,32677,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2946,5609,100,100,http://localhost:8080/types,32677,0,0
1660940607419,32058,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2946,5609,100,100,http://localhost:8080/types,32058,0,0
1660940607839,31937,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2946,5609,100,100,http://localhost:8080/types,31937,0,0
1660940608133,31972,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2946,5609,100,100,http://localhost:8080/types,31972,0,0
1660940607115,33274,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2946,5609,100,100,http://localhost:8080/types,33274,0,0
1660940608448,31951,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2946,5609,100,100,http://localhost:8080/types,31951,0,0
1660940609967,30753,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2946,5609,100,100,http://localhost:8080/types,30753,0,0
1660940609355,31722,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2946,5609,100,100,http://localhost:8080/types,31722,0,0
1660940609048,32348,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2946,5609,100,100,http://localhost:8080/types,32348,0,0
1660940609994,31712,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2946,5609,100,100,http://localhost:8080/types,31712,0,0
1660940610263,31750,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2946,5609,100,100,http://localhost:8080/types,31750,0,0
1660940610588,31727,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2946,5609,100,100,http://localhost:8080/types,31727,0,0
1660940610894,31715,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2946,5609,100,100,http://localhost:8080/types,31715,0,1
1660940611466,31729,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2946,5609,100,100,http://localhost:8080/types,31729,0,0
1660940612363,31426,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2946,5609,100,100,http://localhost:8080/types,31426,0,0
1660940611022,33088,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2946,5609,100,100,http://localhost:8080/types,33088,0,0
1660940612664,31452,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2946,5609,100,100,http://localhost:8080/types,31452,0,0
1660940612056,32356,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2946,5609,100,100,http://localhost:8080/types,32356,0,0
1660940611168,33575,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2946,5609,100,100,http://localhost:8080/types,33575,0,1
1660940612825,31919,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2946,5609,100,100,http://localhost:8080/types,31919,0,0
1660940612927,32131,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2946,5609,100,100,http://localhost:8080/types,32131,0,1
1660940613222,32130,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2946,5609,100,100,http://localhost:8080/types,32130,0,0
1660940613515,32146,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2946,5609,100,100,http://localhost:8080/types,32146,0,0
1660940613834,32115,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2946,5609,100,100,http://localhost:8080/types,32115,0,0
1660940614172,32116,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2946,5609,100,100,http://localhost:8080/types,32116,0,0
1660940614448,32139,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2946,5609,100,100,http://localhost:8080/types,32139,0,1
1660940614751,32137,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2946,5609,100,100,http://localhost:8080/types,32137,0,1
1660940615057,32135,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2946,5609,100,100,http://localhost:8080/types,32135,0,0
1660940615375,32134,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2946,5609,100,100,http://localhost:8080/types,32134,0,0
1660940616607,31176,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2946,5609,100,100,http://localhost:8080/types,31176,0,0
1660940616288,31813,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2946,5609,100,100,http://localhost:8080/types,31813,0,0
1660940616920,31478,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2946,5609,100,100,http://localhost:8080/types,31478,0,0
1660940616939,31764,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2946,5609,100,100,http://localhost:8080/types,31764,0,0
1660940617221,31786,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2946,5609,100,100,http://localhost:8080/types,31786,0,0
1660940617359,31967,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2946,5609,100,100,http://localhost:8080/types,31967,0,0
1660940617523,32110,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2946,5609,100,100,http://localhost:8080/types,32110,0,0
1660940618911,31017,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2946,5609,100,100,http://localhost:8080/types,31017,0,0
1660940619277,30963,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2946,5609,100,100,http://localhost:8080/types,30963,0,0
1660940619961,30608,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2946,5609,100,100,http://localhost:8080/types,30608,0,0
1660940619609,31253,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2946,5609,100,100,http://localhost:8080/types,31253,0,0
1660940620263,30919,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2946,5609,100,100,http://localhost:8080/types,30919,0,0
1660940620564,30918,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2946,5609,100,100,http://localhost:8080/types,30918,0,1
1660940621161,30917,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2946,5609,100,100,http://localhost:8080/types,30917,0,1
1660940622046,30351,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2946,5609,100,100,http://localhost:8080/types,30351,0,1
1660940621461,31227,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2946,5609,100,100,http://localhost:8080/types,31227,0,0
1660940622339,30660,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2946,5609,100,100,http://localhost:8080/types,30660,0,0
1660940620868,32169,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2946,5609,100,100,http://localhost:8080/types,32169,0,0
1660940622636,30665,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2946,5609,100,100,http://localhost:8080/types,30665,0,0
1660940622882,30733,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2946,5609,100,100,http://localhost:8080/types,30733,0,0
1660940622924,31014,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2946,5609,100,100,http://localhost:8080/types,31014,0,0
1660940623509,30738,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2946,5609,100,100,http://localhost:8080/types,30738,0,0
1660940623811,30768,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2946,5609,100,100,http://localhost:8080/types,30768,0,0
1660940624473,30428,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2946,5609,100,100,http://localhost:8080/types,30428,0,0
1660940624548,30680,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2946,5609,100,100,http://localhost:8080/types,30680,0,1
1660940624770,30762,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2946,5609,100,100,http://localhost:8080/types,30762,0,0
1660940625068,30762,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2946,5609,100,100,http://localhost:8080/types,30762,0,0
1660940625366,30763,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2946,5609,100,100,http://localhost:8080/types,30763,0,1
1660940625490,31287,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2946,5609,100,100,http://localhost:8080/types,31287,0,0
1660940626218,30871,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2946,5609,100,100,http://localhost:8080/types,30871,0,0
1660940625648,31899,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2946,5609,100,100,http://localhost:8080/types,31899,0,0
1660940626520,31171,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2946,5609,100,100,http://localhost:8080/types,31171,0,0
1660940627468,30802,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2946,5609,100,100,http://localhost:8080/types,30802,0,1
1660940625940,32497,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2946,5609,100,100,http://localhost:8080/types,32497,0,0
1660940627156,31401,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2946,5609,100,100,http://localhost:8080/types,31401,0,0
1660940627765,31098,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2946,5609,100,100,http://localhost:8080/types,31098,0,0
1660940628089,31081,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2946,5609,100,100,http://localhost:8080/types,31081,0,1
1660940626819,32368,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2946,5609,100,100,http://localhost:8080/types,32368,0,0
1660940628379,31095,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2946,5609,100,100,http://localhost:8080/types,31095,0,0
1660940628990,30795,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2946,5609,100,100,http://localhost:8080/types,30795,0,0
1660940628676,31418,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2946,5609,100,100,http://localhost:8080/types,31418,0,0
1660940629881,30543,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2946,5609,100,100,http://localhost:8080/types,30543,0,0
1660940629591,31124,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2946,5609,100,100,http://localhost:8080/types,31124,0,0
1660940630185,30840,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2946,5609,100,100,http://localhost:8080/types,30840,0,1
1660940630433,31001,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2946,5609,100,100,http://localhost:8080/types,31001,0,0
1660940630783,30959,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2946,5609,100,100,http://localhost:8080/types,30959,0,0
1660940630481,31568,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2946,5609,100,100,http://localhost:8080/types,31568,0,0
1660940631080,31659,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2946,5609,100,100,http://localhost:8080/types,31659,0,0
1660940631377,31654,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2946,5609,100,100,http://localhost:8080/types,31654,0,0
1660940632351,30985,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2946,5609,100,100,http://localhost:8080/types,30985,0,0
1660940631767,31896,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2946,5609,100,100,http://localhost:8080/types,31896,0,0
1660940632965,31015,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2946,5609,100,100,http://localhost:8080/types,31015,0,0
1660940633284,30994,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2946,5609,100,100,http://localhost:8080/types,30994,0,0
1660940633886,30684,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2946,5609,100,100,http://localhost:8080/types,30684,0,0
1660940633586,31333,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2946,5609,100,100,http://localhost:8080/types,31333,0,0
1660940634190,31012,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2946,5609,100,100,http://localhost:8080/types,31012,0,1
1660940634843,30982,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2946,5609,100,100,http://localhost:8080/types,30982,0,0
1660940635739,30698,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2946,5609,100,100,http://localhost:8080/types,30698,0,1
1660940634537,32178,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2946,5609,100,100,http://localhost:8080/types,32178,0,0
1660940636400,30339,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2946,5609,100,100,http://localhost:8080/types,30339,0,0
1660940636083,30984,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2946,5609,100,100,http://localhost:8080/types,30984,0,0
1660940635796,31695,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2946,5609,100,100,http://localhost:8080/types,31695,0,0
1660940635171,32406,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2946,5609,100,100,http://localhost:8080/types,32406,0,0
1660940636660,31420,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2946,5609,100,100,http://localhost:8080/types,31420,0,0
1660940637580,30813,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2946,5609,100,100,http://localhost:8080/types,30813,0,0
1660940637893,30822,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2946,5609,100,100,http://localhost:8080/types,30822,0,0
