timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661723773445,964,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,964,0,0
1661723773449,965,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,965,0,0
1661723773466,962,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,962,0,0
1661723773477,972,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5609,100,100,http://localhost:8080/types,972,0,0
1661723773481,978,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,978,0,0
1661723773506,997,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,997,0,0
1661723772533,1978,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5609,100,100,http://localhost:8080/types,1978,0,0
1661723773054,1465,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5609,100,100,http://localhost:8080/types,1465,0,0
1661723773549,982,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773069,1475,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5609,100,100,http://localhost:8080/types,1475,0,0
1661723773559,992,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,992,0,0
1661723773573,990,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,990,0,0
1661723773580,990,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,990,0,0
1661723773585,991,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,991,0,0
1661723773605,991,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,991,0,0
1661723773609,998,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,998,0,0
1661723773619,997,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,997,0,0
1661723773630,997,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,997,0,0
1661723773640,1002,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,1002,0,0
1661723773645,998,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,998,0,0
1661723773653,994,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,994,0,0
1661723773666,996,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,996,0,0
1661723773674,996,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,996,0,0
1661723773681,994,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,994,0,0
1661723773690,994,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,994,0,0
1661723773171,1521,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,1521,0,0
1661723773698,1003,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,1003,0,0
1661723773706,1001,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,1001,0,0
1661723774174,543,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5609,100,100,http://localhost:8080/types,543,0,0
1661723773741,994,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5609,100,100,http://localhost:8080/types,994,0,0
1661723773746,993,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723773755,991,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5609,100,100,http://localhost:8080/types,991,0,0
1661723773247,1505,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5609,100,100,http://localhost:8080/types,1505,0,0
1661723774222,536,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5609,100,100,http://localhost:8080/types,536,0,0
1661723773766,998,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5609,100,100,http://localhost:8080/types,998,0,0
1661723773773,1001,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5609,100,100,http://localhost:8080/types,1001,0,0
1661723773793,994,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5609,100,100,http://localhost:8080/types,994,0,0
1661723773800,988,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5609,100,100,http://localhost:8080/types,988,0,0
1661723773806,989,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723773814,987,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5609,100,100,http://localhost:8080/types,987,0,0
1661723773823,987,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5609,100,100,http://localhost:8080/types,987,0,0
1661723773839,982,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773848,980,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5609,100,100,http://localhost:8080/types,980,0,0
1661723773851,982,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773856,982,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723773891,989,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723773934,983,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5609,100,100,http://localhost:8080/types,983,0,0
1661723773937,984,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723773941,990,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5609,100,100,http://localhost:8080/types,990,0,0
1661723773948,989,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723773952,990,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5609,100,100,http://localhost:8080/types,990,0,0
1661723773961,988,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,988,0,0
1661723773973,992,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5609,100,100,http://localhost:8080/types,992,0,0
1661723773979,989,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5609,100,100,http://localhost:8080/types,989,0,0
1661723773985,988,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5609,100,100,http://localhost:8080/types,988,0,0
1661723773990,993,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723773996,994,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5609,100,100,http://localhost:8080/types,994,0,0
1661723774003,993,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723774503,507,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5609,100,100,http://localhost:8080/types,507,0,0
1661723774017,999,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5609,100,100,http://localhost:8080/types,999,0,0
1661723774028,1000,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5609,100,100,http://localhost:8080/types,1000,0,0
1661723774043,996,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5609,100,100,http://localhost:8080/types,996,0,0
1661723774060,1005,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5609,100,100,http://localhost:8080/types,1005,0,0
1661723774063,1007,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5609,100,100,http://localhost:8080/types,1007,0,0
1661723774078,999,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5609,100,100,http://localhost:8080/types,999,0,0
1661723774088,1001,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5609,100,100,http://localhost:8080/types,1001,0,0
1661723774097,1000,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5609,100,100,http://localhost:8080/types,1000,0,0
1661723774113,992,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5609,100,100,http://localhost:8080/types,992,0,0
1661723774118,1001,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5609,100,100,http://localhost:8080/types,1001,0,0
1661723774662,466,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5609,100,100,http://localhost:8080/types,466,0,0
1661723774144,995,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5609,100,100,http://localhost:8080/types,995,0,0
1661723774159,993,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5609,100,100,http://localhost:8080/types,993,0,0
1661723773714,1451,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5609,100,100,http://localhost:8080/types,1451,0,0
1661723774186,984,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723774195,985,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5609,100,100,http://localhost:8080/types,985,0,0
1661723774201,984,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5609,100,100,http://localhost:8080/types,984,0,0
1661723774214,983,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5609,100,100,http://localhost:8080/types,983,0,0
1661723774225,983,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5609,100,100,http://localhost:8080/types,983,0,0
1661723774237,986,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5609,100,100,http://localhost:8080/types,986,0,0
1661723774248,982,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723774255,980,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5609,100,100,http://localhost:8080/types,980,0,0
1661723774276,982,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723774286,977,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5609,100,100,http://localhost:8080/types,977,0,0
1661723774293,975,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5609,100,100,http://localhost:8080/types,975,0,0
1661723774301,974,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5609,100,100,http://localhost:8080/types,974,0,0
1661723774315,978,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5609,100,100,http://localhost:8080/types,978,0,0
1661723774320,979,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723774325,980,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5609,100,100,http://localhost:8080/types,980,0,0
1661723774328,982,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5609,100,100,http://localhost:8080/types,982,0,0
1661723774335,981,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5609,100,100,http://localhost:8080/types,981,0,0
1661723774340,980,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5609,100,100,http://localhost:8080/types,980,0,0
1661723774345,979,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5609,100,100,http://localhost:8080/types,979,0,0
1661723774352,976,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5609,100,100,http://localhost:8080/types,976,0,0
1661723774358,974,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5609,100,100,http://localhost:8080/types,974,0,0
1661723774370,971,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723774375,971,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723774379,972,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5609,100,100,http://localhost:8080/types,972,0,0
1661723774385,971,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723774390,971,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723774396,970,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723774403,971,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723774409,971,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5609,100,100,http://localhost:8080/types,971,0,0
1661723774414,973,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5609,100,100,http://localhost:8080/types,973,0,0
1661723774428,973,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5609,100,100,http://localhost:8080/types,973,0,0
1661723774949,475,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5609,100,100,http://localhost:8080/types,475,0,0
1661723774459,970,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5609,100,100,http://localhost:8080/types,970,0,0
1661723774511,948,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5609,100,100,http://localhost:8080/types,948,0,0
1661723774519,956,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5609,100,100,http://localhost:8080/types,956,0,0
1661723774531,952,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5609,100,100,http://localhost:8080/types,952,0,0
1661723774544,951,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5609,100,100,http://localhost:8080/types,951,0,0
1661723774551,957,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5609,100,100,http://localhost:8080/types,957,0,0
1661723774563,951,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5609,100,100,http://localhost:8080/types,951,0,0
1661723774570,952,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5609,100,100,http://localhost:8080/types,952,0,0
1661723774576,950,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5609,100,100,http://localhost:8080/types,950,0,0
1661723774596,947,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5609,100,100,http://localhost:8080/types,947,0,0
1661723774607,943,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5609,100,100,http://localhost:8080/types,943,0,0
1661723774616,937,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5609,100,100,http://localhost:8080/types,937,0,0
1661723774627,937,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5609,100,100,http://localhost:8080/types,937,0,0
1661723774643,930,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5609,100,100,http://localhost:8080/types,930,0,0
1661723774643,942,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5609,100,100,http://localhost:8080/types,942,0,0
1661723774647,942,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5609,100,100,http://localhost:8080/types,942,0,0
1661723774131,1464,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5609,100,100,http://localhost:8080/types,1464,0,0
1661723774670,935,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723774675,935,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5609,100,100,http://localhost:8080/types,935,0,0
1661723774684,934,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5609,100,100,http://localhost:8080/types,934,0,0
1661723774692,930,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5609,100,100,http://localhost:8080/types,930,0,0
1661723774701,928,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5609,100,100,http://localhost:8080/types,928,0,0
1661723774707,927,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5609,100,100,http://localhost:8080/types,927,0,0
