timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425874861,225,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,225,0,0
1660425874865,242,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,242,0,0
1660425874868,240,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,0
1660425874870,240,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,0
1660425874872,240,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,0
1660425874876,237,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,237,0,0
1660425874878,237,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,237,0,0
1660425874884,233,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,233,0,0
1660425874883,236,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,236,0,0
1660425874889,231,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,231,0,0
1660425874887,235,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,235,0,0
1660425874891,233,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,233,0,0
1660425874895,230,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,230,0,0
1660425874898,229,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,229,0,0
1660425874902,226,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874904,226,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874907,225,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,225,0,0
1660425874906,228,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,228,0,0
1660425874899,236,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,236,0,0
1660425874908,229,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,229,0,0
1660425874910,230,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,230,0,0
1660425874913,229,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,229,0,0
1660425874914,229,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,229,0,0
1660425874917,228,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,228,0,0
1660425874920,226,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874923,226,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874925,227,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,227,0,0
1660425874927,227,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,227,0,0
1660425874930,226,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874931,227,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,227,0,0
1660425874935,226,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874937,225,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,225,0,0
1660425874938,226,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874942,224,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,224,0,0
1660425874944,227,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,227,0,0
1660425874946,227,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,227,0,0
1660425874949,226,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874951,225,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,225,0,0
1660425874954,224,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,224,0,0
1660425874958,222,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,222,0,0
1660425874960,222,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,222,0,0
1660425874963,221,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,221,0,0
1660425874965,220,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,220,0,0
1660425874969,219,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,219,0,0
1660425874971,218,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,218,0,0
1660425874973,218,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,218,0,0
1660425874974,219,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,219,0,0
1660425874976,220,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,220,0,0
1660425874978,219,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,219,0,0
1660425874982,217,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,217,0,0
1660425874980,221,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,221,0,0
1660425874984,218,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,218,0,0
1660425874986,218,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,218,0,0
1660425874987,220,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,220,0,0
1660425874989,220,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,220,0,0
1660425874991,221,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,221,0,0
1660425874994,221,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,221,0,0
1660425874995,224,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,224,0,0
1660425874997,226,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425874999,226,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425875001,226,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425875004,226,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,226,0,0
1660425875007,227,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,227,0,0
1660425875009,228,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,228,0,0
1660425875011,229,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,229,0,0
1660425875012,230,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,230,0,0
1660425875014,230,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,230,0,0
1660425875016,230,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,230,0,0
1660425875019,229,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,229,0,0
1660425875017,233,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,232,0,0
1660425875021,232,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,232,0,0
1660425875023,233,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,233,0,0
1660425875002,257,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,257,0,0
1660425875025,238,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,238,0,0
1660425875026,241,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,241,0,0
1660425875028,240,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,0
1660425875032,238,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,238,0,0
1660425875036,236,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,236,0,0
1660425875035,239,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,239,0,0
1660425875038,238,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,238,0,0
1660425875034,243,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,243,0,0
1660425875030,249,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,249,0,0
1660425875040,241,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,241,0,0
1660425875044,240,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,0
1660425875046,240,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,0
1660425875048,240,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,0
1660425875050,241,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,241,0,0
1660425875060,233,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,233,0,0
1660425875062,232,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,232,0,0
1660425875065,231,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,231,0,0
1660425875067,232,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,232,0,0
1660425875070,231,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,231,0,0
1660425875072,232,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,232,0,0
1660425875075,231,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,231,0,0
1660425875077,231,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,231,0,0
1660425875074,235,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,235,0,0
1660425875079,232,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,232,0,0
1660425875081,231,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,231,0,0
1660425875085,229,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,229,0,0
1660425875107,209,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,209,0,0
1660425875109,208,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,208,0,0
1660425875110,209,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,209,0,0
1660425875112,209,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,209,0,0
1660425875114,208,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,208,0,0
1660425875117,207,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,207,0,0
1660425875115,211,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,211,0,0
1660425875087,241,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,241,0,0
1660425875082,248,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,248,0,0
1660425875119,212,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,212,0,0
1660425875121,212,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,212,0,0
1660425875122,213,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,213,0,0
1660425875124,212,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,212,0,0
1660425875127,211,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,211,0,0
1660425875125,215,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,215,0,0
1660425875129,212,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,212,0,0
1660425875131,212,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,212,0,0
1660425875132,213,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,213,0,0
1660425875135,211,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,210,0,0
