timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660479545953,774,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,774,0,0
1660479545960,774,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,774,0,0
1660479545967,773,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479545979,770,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,770,0,0
1660479545986,771,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,771,0,0
1660479545994,770,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,770,0,0
1660479546001,771,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,771,0,0
1660479546009,771,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,771,0,0
1660479546017,773,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479546023,774,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,774,0,0
1660479546031,774,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,774,0,0
1660479546038,774,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,774,0,0
1660479546046,775,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,775,0,0
1660479546053,777,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,777,0,0
1660479546062,777,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,777,0,0
1660479546068,780,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,780,0,0
1660479546075,781,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,781,0,0
1660479546082,782,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,782,0,0
1660479546089,782,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,782,0,0
1660479546096,784,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,784,0,0
1660479546103,783,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,783,0,0
1660479546111,783,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,783,0,0
1660479546119,783,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,783,0,0
1660479546127,783,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,783,0,0
1660479546134,785,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,785,0,0
1660479546141,784,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,784,0,0
1660479546149,785,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,785,0,0
1660479546155,786,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,786,0,0
1660479546163,787,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,787,0,0
1660479546176,780,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,780,0,0
1660479546170,795,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,795,0,0
1660479546184,788,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,788,0,0
1660479546193,786,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,786,0,0
1660479546201,785,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,785,0,0
1660479546208,786,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,786,0,0
1660479546215,787,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,787,0,0
1660479546222,788,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,788,0,0
1660479546229,790,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546236,790,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546243,791,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546250,792,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,792,0,0
1660479546259,790,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546267,790,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546273,791,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546281,790,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546288,791,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546297,790,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546304,790,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546312,790,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546320,791,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546328,790,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546335,792,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,792,0,0
1660479546343,791,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546350,791,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546357,792,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,792,0,0
1660479546364,792,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,792,0,0
1660479546371,792,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,792,0,0
1660479546379,791,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546387,790,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546394,791,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546402,790,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546409,789,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,789,0,0
1660479546416,790,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546423,790,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546431,790,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546437,791,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546446,790,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479546453,791,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,791,0,0
1660479546473,778,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,778,0,0
1660479546481,777,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,777,0,0
1660479546488,778,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,778,0,0
1660479546496,776,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,776,0,0
1660479546503,776,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,776,0,0
1660479546511,774,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,774,0,0
1660479546520,773,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479546528,773,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479546536,773,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479546544,772,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,772,0,0
1660479546551,773,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479546558,774,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,774,0,0
1660479546566,773,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479546573,772,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,772,0,0
1660479546582,770,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,770,0,0
1660479546589,770,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,770,0,0
1660479546604,764,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,764,0,0
1660479546612,763,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,763,0,0
1660479546620,762,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,762,0,0
1660479546628,762,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,762,0,0
1660479546636,761,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,761,0,0
1660479546644,760,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,760,0,0
1660479546652,760,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,760,0,0
1660479546660,759,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,759,0,0
1660479546668,759,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,759,0,0
1660479546675,759,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,759,0,0
1660479546684,757,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,757,0,0
1660479546690,757,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,757,0,0
1660479546698,756,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,756,0,0
1660479546705,756,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,756,0,0
1660479546712,757,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,757,0,0
1660479546720,759,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,759,0,0
1660479546727,761,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,761,0,0
1660479546734,763,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,763,0,0
1660479546741,763,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,763,0,0
1660479546749,763,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,763,0,0
1660479546757,763,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,763,0,0
1660479546765,762,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,762,0,0
1660479546772,762,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,762,0,0
1660479546780,762,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,762,0,0
1660479546790,761,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,761,0,0
1660479546797,761,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,761,0,0
1660479546806,762,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,762,0,0
1660479546812,765,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,765,0,0
1660479546821,763,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,763,0,0
1660479546831,761,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,761,0,0
1660479546839,761,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,760,0,0
1660479546848,759,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,759,0,0
1660479546856,757,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,757,0,0
1660479546864,756,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,756,0,0
1660479546872,756,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,756,0,0
